Id,SalePrice
1461,121104.26507021522
1462,163850.39614676117
1463,184955.83318913024
1464,183957.56934603248
1465,185735.09663183067
1466,172508.71703046805
1467,166000.1826133108
1468,164344.3268415635
1469,189135.08245584942
1470,128758.67076457303
1471,196544.3609294636
1472,95049.69316439622
1473,97037.23154434701
1474,155397.63566520307
1475,135386.9200389511
1476,439474.5487476736
1477,282032.9430984478
1478,311742.52137903863
1479,238146.7059659517
1480,486473.9908831551
1481,333667.44934833236
1482,210864.01749374426
1483,160677.7440115015
1484,167833.1787109423
1485,174521.63947279364
1486,191131.22597613645
1487,369180.7787909002
1488,223189.3536374015
1489,208977.0869693282
1490,234483.39739184687
1491,189676.57444611983
1492,83933.61507573647
1493,192550.13963118245
1494,295037.6378342585
1495,287722.4001322933
1496,246003.74388108126
1497,184185.5698371071
1498,164107.1016443876
1499,161379.18445809552
1500,146552.1027925364
1501,176136.86431508817
1502,153222.49375055367
1503,303702.7994464896
1504,228578.0202991598
1505,226506.73277688658
1506,187402.1261348222
1507,237543.21114421976
1508,192089.52650352177
1509,160533.18881532422
1510,149791.73261586708
1511,139319.47823982072
1512,169020.40055230432
1513,154495.0929675245
1514,164624.64232289314
1515,200858.4968320704
1516,163360.98298088284
1517,160855.7096470466
1518,139844.70081635885
1519,229209.84786311953
1520,135217.49321342574
1521,134839.43449633112
1522,171730.60731818606
1523,113491.48595496888
1524,121203.88204603764
1525,126009.15358800536
1526,120330.53620015753
1527,107044.2609920615
1528,137886.19533342327
1529,147829.05899472625
1530,176131.32033074248
1531,107417.39430061945
1532,95855.47786833829
1533,156823.6196920558
1534,125010.64670797
1535,151721.12317896742
1536,111988.73082753895
1537,72693.55021911304
1538,189883.66979344236
1539,198357.94494235655
1540,94429.12159952149
1541,137520.57622112083
1542,137776.36679045155
1543,229336.51226996013
1544,75561.04386300918
1545,112935.59569823535
1546,130961.60873256289
1547,136689.54892647974
1548,137866.75597749735
1549,114193.54727124453
1550,147562.41672726453
1551,117003.15491750222
1552,145724.40493426757
1553,161352.89975537898
1554,115431.53958416932
1555,172159.88311243846
1556,79926.44446727497
1557,111829.22837391525
1558,95281.90002992377
1559,73406.01888946729
1560,133311.38454227202
1561,140555.7813365178
1562,131022.43031475414
1563,123495.80989214845
1564,156432.99087581845
1565,149860.6360909439
1566,234232.8436699929
1567,68683.64195167714
1568,218236.1685931343
1569,138598.0808885742
1570,133873.8576605061
1571,123491.34123606718
1572,149718.01822101144
1573,279128.9574816383
1574,115639.44539346991
1575,231973.33887519638
1576,227207.30870557725
1577,196567.23319843074
1578,154614.63619263034
1579,144096.93668861873
1580,191805.5110806781
1581,160172.67072765084
1582,126094.86147784516
1583,333890.01186424633
1584,228402.1464386365
1585,140683.8217508176
1586,81348.24815119115
1587,90569.16261008034
1588,156103.96073270525
1589,92305.58168315423
1590,135337.91493842148
1591,96702.75987423341
1592,121814.43228863207
1593,133629.8644382148
1594,146683.60133154647
1595,107716.84596032315
1596,247154.77175430272
1597,190985.33978069964
1598,208385.15811225577
1599,187993.40439630876
1600,187133.6716229619
1601,74602.84480381361
1602,113316.90403265452
1603,73551.22881930626
1604,276430.4832536145
1605,243714.910901118
1606,165328.16219784782
1607,165931.7836240102
1608,217523.3620580855
1609,193697.00805484023
1610,148616.5448317139
1611,142337.4633354914
1612,171238.81511933298
1613,162233.1861176666
1614,126849.83613719585
1615,87005.0899236364
1616,63104.936682783984
1617,95527.46315994218
1618,127979.12322732249
1619,143552.15036546197
1620,154205.76655120286
1621,131187.3357695503
1622,148558.94384004324
1623,290887.5915055156
1624,217088.88895395608
1625,129570.39479856554
1626,171383.95939576402
1627,185849.38495292448
1628,274759.51788302604
1629,177054.69859104874
1630,406596.0721648588
1631,224922.47787970834
1632,249249.13751138208
1633,170180.2983948909
1634,184629.3572643383
1635,181051.31440738376
1636,152937.91386805876
1637,181782.7911582217
1638,201998.810092838
1639,180854.16086932961
1640,245032.30831884907
1641,179709.38313409901
1642,224623.84014772504
1643,215043.1561601746
1644,222933.400064302
1645,192463.53404594114
1646,157323.33056179163
1647,162556.12325159527
1648,132424.97350912646
1649,139468.75380857248
1650,116155.51831778797
1651,125830.64138650386
1652,97255.4538873579
1653,95782.82626112708
1654,149823.77560120384
1655,146470.80735611176
1656,147236.92001906518
1657,152247.61039840535
1658,144746.03182668312
1659,140676.08534822625
1660,153892.6084639085
1661,442378.21875813813
1662,450929.6910857315
1663,393445.0572826223
1664,411341.0729246956
1665,321409.9169392881
1666,292520.97986473213
1667,362630.02325728757
1668,335892.0331357749
1669,308292.2132884983
1670,373952.0604779629
1671,252406.23091521594
1672,461394.4910814144
1673,294231.698245285
1674,242323.22464196556
1675,186516.4910760443
1676,190109.267573351
1677,214838.49693164774
1678,468215.2101958743
1679,387967.07280533324
1680,329203.91300951084
1681,260872.37787032942
1682,290499.2396444387
1683,177389.8316446352
1684,169827.03948909152
1685,168454.14529517878
1686,170770.98903528336
1687,167528.6844792977
1688,180995.75377832
1689,187155.58547930248
1690,184686.80526157148
1691,178459.53225068862
1692,279316.7314096376
1693,163829.2028558817
1694,183429.30553305178
1695,164707.15494738836
1696,280177.57989451755
1697,166770.38284304962
1698,375777.3689092473
1699,325947.6973214976
1700,248991.24926996836
1701,259626.30074141955
1702,260701.1434128909
1703,242603.67883403396
1704,287756.93006836943
1705,231496.24744699718
1706,436066.1976952811
1707,226916.64142918598
1708,208929.69712940863
1709,314638.7599029141
1710,218696.66086288495
1711,255351.57884517004
1712,225374.92210629233
1713,264998.57712753833
1714,222286.55171265246
1715,213088.37363213455
1716,172408.8117550897
1717,175426.53400153507
1718,133458.05754520156
1719,198814.76710481916
1720,252244.30992315174
1721,169037.90374992669
1722,131720.00087418887
1723,158818.13154331376
1724,208687.7607558372
1725,248131.85021217368
1726,187186.14745351425
1727,151648.3623557742
1728,180904.63714655806
1729,166201.66543395966
1730,171188.7174988773
1731,122949.36526168992
1732,135728.0263452624
1733,119024.8157646168
1734,106890.93229296136
1735,137883.87240150807
1736,118872.07365840182
1737,347389.8814185607
1738,214724.26225476625
1739,275425.42602987355
1740,218095.60485638244
1741,193253.67192856406
1742,173616.92595739366
1743,169984.22945853602
1744,303722.44079145737
1745,214907.20590312866
1746,207145.9314569148
1747,216237.2533025366
1748,227290.49342642646
1749,152781.09955354902
1750,128932.74823483956
1751,243694.45937190313
1752,122249.98363344946
1753,152512.30433687128
1754,203529.12090030106
1755,162774.1974517455
1756,135820.75395726605
1757,121228.02845162118
1758,145675.91206332442
1759,161884.86974983962
1760,165410.61651362333
1761,146175.5000157929
1762,174707.1771860381
1763,174570.6088640519
1764,113854.93738684445
1765,168792.48281371756
1766,179041.35382021283
1767,220559.21475637928
1768,150047.37495762098
1769,174909.28059756962
1770,152152.20486346981
1771,137844.54813160733
1772,146462.6107116852
1773,130520.94052130623
1774,119585.81072905083
1775,140680.5065714729
1776,123510.29662797473
1777,111390.77076116602
1778,147579.47094383917
1779,114399.32595810623
1780,178546.24325146814
1781,131885.88920129425
1782,99433.99262663776
1783,135733.573659444
1784,104735.22887258015
1785,127821.71109817762
1786,156687.44574677202
1787,151846.38694874514
1788,50913.23584533491
1789,99513.88682258298
1790,84933.70084892404
1791,178369.3785829793
1792,159950.72031550691
1793,121788.09456518345
1794,150464.25127613978
1795,129613.29471050345
1796,124532.3853590689
1797,111699.49962851849
1798,124862.69213596726
1799,111501.31561357611
1800,146564.01889212272
1801,134835.36622909183
1802,140251.56015677893
1803,153879.76619644207
1804,141571.23693095552
1805,138012.6002057603
1806,114415.73855459837
1807,135361.13383761034
1808,129787.77613769023
1809,120249.56481587708
1810,146145.9986955293
1811,90468.652830013
1812,97674.73749172232
1813,121886.74241098366
1814,101038.81777092884
1815,50403.183666172816
1816,97414.92990823717
1817,108725.31434352523
1818,150767.46534126182
1819,126355.88962258465
1820,39692.34263089385
1821,117517.60495698037
1822,144659.8826456707
1823,42959.218989503024
1824,140289.82433447737
1825,130905.1087447641
1826,102017.8882884142
1827,105946.42575489121
1828,140466.5717870074
1829,115642.5087880258
1830,141195.77457452434
1831,172073.13394080993
1832,62640.43706339348
1833,149711.07040566127
1834,125902.32830095623
1835,147661.33069642342
1836,127353.42671625863
1837,88634.82743149999
1838,126132.11185280372
1839,89347.03071051507
1840,168819.35049347882
1841,144947.046456015
1842,71895.62461192168
1843,139554.10928481398
1844,136029.0133220126
1845,143843.67822322037
1846,155494.53098795158
1847,156451.2168488385
1848,51833.990075761256
1849,125499.0737944729
1850,122843.78841632215
1851,155284.40012469183
1852,124781.66073949219
1853,133764.7393333932
1854,169717.3813741573
1855,134673.9449926244
1856,215039.27055879717
1857,161366.27014459955
1858,140777.44776231988
1859,121808.47389064638
1860,148014.3672878511
1861,122812.928425565
1862,298905.4541921895
1863,301566.8807918225
1864,301566.8807918225
1865,345775.5210294097
1866,348469.83413637633
1867,243183.37888896506
1868,313444.40759844915
1869,197854.20133913888
1870,238864.57170304182
1871,257096.1425529305
1872,169372.46611664002
1873,227243.91063520484
1874,142131.18767602585
1875,205581.2883318505
1876,201733.76622900914
1877,219440.7337714508
1878,199127.174480304
1879,134385.24132723437
1880,135781.40798890532
1881,231466.70692954035
1882,246934.43741214357
1883,192827.25647519526
1884,205978.55840745327
1885,241065.7893528431
1886,312533.62661343376
1887,212030.23740702003
1888,270212.01459504705
1889,168398.26968358117
1890,123426.16541231232
1891,136605.658753344
1892,108897.10636979839
1893,126826.51402403107
1894,126632.91941978256
1895,140736.8437715566
1896,124739.42872738348
1897,108164.99411264437
1898,114134.92073503832
1899,159624.1664167437
1900,167851.52677334278
1901,173346.7116813466
1902,151335.46043251874
1903,223112.29678274362
1904,147905.80299965426
1905,196140.58528679408
1906,188755.10526031905
1907,223662.41574560606
1908,110931.68058331817
1909,132892.22116928227
1910,122409.4126049553
1911,227557.36578782744
1912,307764.5681608067
1913,147667.43914633215
1914,57986.777190670684
1915,306500.99225697253
1916,62545.80724212334
1917,261227.17631521617
1918,138857.86758292257
1919,162159.02673876635
1920,135510.02952117214
1921,458244.1133801308
1922,343444.548092835
1923,208206.22692954133
1924,202077.8538543453
1925,208577.4684099788
1926,396211.2898566162
1927,134710.0160195641
1928,167265.36618567715
1929,122859.47328574331
1930,129936.86140693541
1931,143509.66790530592
1932,132899.3891243133
1933,185362.95036414845
1934,181480.10939228514
1935,175890.24054548383
1936,183431.3546749898
1937,186221.622706935
1938,180096.4366314374
1939,236748.7860084192
1940,188375.6389517734
1941,173039.99211763282
1942,178795.80156129537
1943,211517.14942780393
1944,344459.8737830052
1945,390698.3579596183
1946,135798.36893379796
1947,336976.0829558091
1948,196299.62692343333
1949,237042.04902754957
1950,178701.25364772588
1951,264491.3969049598
1952,209206.90565689464
1953,169197.2245263859
1954,191841.2476472767
1955,127867.77013277425
1956,291458.097467193
1957,155860.12724244478
1958,284739.5846320994
1959,132358.19438327794
1960,122835.11979957095
1961,116588.21740458858
1962,97109.47052842542
1963,106553.1952238269
1964,109294.2150968777
1965,142917.45580800285
1966,147868.97306734332
1967,286090.46409433754
1968,430681.4758948353
1969,399233.8221351305
1970,452982.42600975523
1971,457010.5172286928
1972,400222.21022514894
1973,259062.18080169137
1974,329797.7559216
1975,457207.4890158044
1976,260083.18145857155
1977,354483.9341584861
1978,397174.39544177166
1979,324964.5310297694
1980,190510.84628573124
1981,350016.6792695334
1982,222994.4043302266
1983,207526.9789319818
1984,167127.5072457439
1985,217482.1104321721
1986,209868.58730769675
1987,184207.8066628029
1988,174617.8761480688
1989,191543.95170263932
1990,218565.96828791482
1991,237074.6946151917
1992,214248.6595254028
1993,166289.29906509444
1994,242325.3877743485
1995,183467.00407288552
1996,242330.69170088408
1997,317789.28173395415
1998,363174.62986634107
1999,266743.38091588503
2000,307680.5054687546
2001,261511.4504874221
2002,241229.01362002266
2003,237045.20491094646
2004,275185.9602245347
2005,224233.20251683323
2006,232087.98131509163
2007,240841.00767536572
2008,219951.43436359178
2009,190133.80087464637
2010,192009.73510100204
2011,127710.67830612978
2012,172742.9796272892
2013,182646.32853035198
2014,183643.53976603778
2015,206723.24505262118
2016,192700.11268667708
2017,198602.82280948624
2018,120397.10603997111
2019,134670.80816953606
2020,109056.0990238879
2021,112911.46288206789
2022,181113.89642059468
2023,136842.35851781582
2024,246621.3127536271
2025,363680.0375118415
2026,173876.8335639632
2027,149834.1253587814
2028,156106.4903334023
2029,174104.44549521292
2030,278616.4456126014
2031,251195.5130973373
2032,276037.3932295598
2033,279397.1336578251
2034,165357.37648919612
2035,219550.54983250712
2036,191647.19357199653
2037,193142.15609751845
2038,303949.91242662363
2039,238217.83549541837
2040,330060.4745656009
2041,271877.3883821168
2042,204081.6344276725
2043,173855.71951935903
2044,170013.88703324142
2045,211892.27708958506
2046,143125.82490597744
2047,151060.96519723337
2048,138445.40586832532
2049,138640.2510283071
2050,177681.91683524958
2051,109870.14064405154
2052,127766.84865525186
2053,147776.38405364225
2054,86437.99766168646
2055,162496.56711323434
2056,132991.64111742322
2057,114803.32468392065
2058,226818.88727419844
2059,133360.41770444097
2060,171276.43520125732
2061,179168.76649917246
2062,131327.3087044389
2063,111842.6681250268
2064,136432.8799375479
2065,117043.03287433178
2066,169159.02446654573
2067,111620.06826356202
2068,89548.83327086194
2069,83374.27099197556
2070,112651.2823975426
2071,95573.21553590611
2072,122878.24726751461
2073,141309.5592894967
2074,184924.43880684994
2075,151514.25195024925
2076,125237.70091062892
2077,151548.26084326324
2078,131729.86150602248
2079,128958.0099710883
2080,116662.33088238047
2081,127492.89976790264
2082,128195.95129295943
2083,140466.7098083644
2084,113172.60069842389
2085,122191.81476540383
2086,135260.1988429902
2087,119824.89725183787
2088,103840.63531995048
2089,69628.32373066695
2090,133064.09189405834
2091,119205.58753773071
2092,130634.60680954484
2093,125195.4541251405
2094,131251.56418783916
2095,151905.0811376169
2096,78778.75891597847
2097,88436.17098477433
2098,140049.35481982538
2099,61398.8342841801
2100,85177.97696008661
2101,125069.95135127193
2102,127164.959891713
2103,100288.48116474028
2104,128667.72429379805
2105,118844.1805390865
2106,62654.89744236043
2107,222924.90687925348
2108,115017.1629985428
2109,116026.47409424806
2110,126425.54499024525
2111,149279.06868132498
2112,141866.46483643958
2113,117851.8948337064
2114,110986.33466798007
2115,157292.28167605144
2116,123560.93756563804
2117,152641.4198401457
2118,121946.32723402084
2119,101962.25091688229
2120,117925.65151664057
2121,104920.36157422721
2122,113175.03981675999
2123,93742.05811784776
2124,175268.68822238749
2125,128826.7494620446
2126,143090.1086233064
2127,147831.40474243296
2128,127788.66822041481
2129,105206.9625245912
2130,141019.3440447729
2131,147035.30237109453
2132,118771.57072497802
2133,122036.02523069
2134,124366.13903764503
2135,97036.01615692086
2136,69250.78173750543
2137,117201.33154751585
2138,128819.93028549707
2139,154839.25792459553
2140,141992.33036344586
2141,140495.5182580611
2142,128426.67869958811
2143,150771.99832741474
2144,122685.04997167106
2145,139188.2336096384
2146,178624.98802091982
2147,127616.16056805121
2148,128595.08865470502
2149,144558.51003314008
2150,210762.44793884212
2151,125096.23545760477
2152,191774.4875739206
2153,176367.49973804885
2154,108139.9919237984
2155,138401.45831678296
2156,257622.58504558622
2157,226025.2431297938
2158,246608.49212398287
2159,208432.662605234
2160,169511.48245686592
2161,236694.96952727847
2162,385893.7901784694
2163,356323.19101253204
2164,248545.45229622695
2165,190940.38178562626
2166,146505.41640530727
2167,228420.26775595988
2168,208272.3969809489
2169,195874.7404790822
2170,222503.73577486488
2171,146197.94604356424
2172,134624.6590038778
2173,164165.75278016852
2174,233066.48684282164
2175,308101.90257449745
2176,316824.8677543343
2177,254274.78358109394
2178,207854.81067064885
2179,141016.408187405
2180,210726.92593156206
2181,191019.34813979754
2182,208785.9447380268
2183,187639.2597115406
2184,125623.27655771309
2185,95265.75899576802
2186,140558.25798147952
2187,154615.24288641548
2188,157641.91448680963
2189,235787.6187875134
2190,83135.05969967447
2191,83845.5952155863
2192,95854.22806456272
2193,109536.04108880222
2194,106241.88810335503
2195,111516.90971501025
2196,109056.01839175353
2197,119178.41242119305
2198,163736.32802668738
2199,170770.21729233742
2200,147332.0308540139
2201,140621.52922288823
2202,216311.80566210733
2203,157856.85503013575
2204,184056.7423607082
2205,109532.3507300337
2206,142242.55919865405
2207,215772.96986059227
2208,264499.02763844415
2209,218140.04247046215
2210,121058.58860903312
2211,123212.42023304243
2212,116899.28939904676
2213,102149.19495345248
2214,129725.83691266007
2215,104023.85523288688
2216,149273.2862940312
2217,100692.02721369916
2218,61513.71300110388
2219,69069.63078341055
2220,64907.00625005247
2221,306500.99225697253
2222,255091.63518247596
2223,283804.875667478
2224,211920.39599051396
2225,116358.0930345592
2226,185993.45898658625
2227,201423.01176916077
2228,266160.11043625104
2229,251654.61150792323
2230,154266.8085222014
2231,221049.38372018014
2232,175552.26819321155
2233,164183.8900663132
2234,249005.15191420988
2235,223325.31820502007
2236,272604.5040851445
2237,345759.1945142904
2238,205329.6323606067
2239,105508.91234862928
2240,159366.74213926255
2241,155959.24899854272
2242,129264.44816558312
2243,131835.89064365363
2244,103963.38216505822
2245,105017.48364777415
2246,147166.52221440466
2247,109830.97792030309
2248,130609.18765924273
2249,128644.4545839599
2250,133343.7972274282
2251,120084.1588606117
2252,180258.23953265
2253,156022.7901554403
2254,177840.09855146636
2255,183830.1368136748
2256,183462.5300423753
2257,210578.30828836866
2258,167621.5089802358
2259,172918.9664683021
2260,165884.1343724643
2261,193662.78569188094
2262,222001.0416325953
2263,344534.48227343865
2264,401612.06785404467
2265,184755.34727347613
2266,316216.66084297636
2267,382394.25099822466
2268,390634.8782054916
2269,146889.62276565697
2270,188075.09010361775
2271,217154.7653555591
2272,193203.5552312364
2273,157128.8721216453
2274,172714.67122173385
2275,177119.0189512598
2276,187407.74525643536
2277,189476.12120676055
2278,145071.77042973632
2279,135143.2624731386
2280,132131.3915591614
2281,161130.55326361622
2282,185887.2923181483
2283,102338.1020256104
2284,109727.86133788218
2285,156389.19761692706
2286,123705.52402306124
2287,349671.30095360946
2288,281163.78017099615
2289,404536.6501678013
2290,463448.279639985
2291,334814.96534420294
2292,428395.280185317
2293,465622.50008796825
2294,450442.46901275613
2295,435286.7943970279
2296,266157.81381593924
2297,313406.3263603549
2298,314776.4754101984
2299,410655.19045960036
2300,356287.15458722354
2301,275242.55532733555
2302,232589.28165487267
2303,249470.9908432019
2304,242302.88628552496
2305,183276.14186477973
2306,177617.90675410972
2307,186454.25820454012
2308,213754.3890493597
2309,284508.07479531004
2310,218757.77627854818
2311,202611.1473532313
2312,178322.78019091874
2313,172395.35225003722
2314,179362.9656371027
2315,179520.10478944148
2316,186048.77540521265
2317,175032.63878413767
2318,175784.2986925561
2319,179416.1859539147
2320,193763.17519321077
2321,240580.76609602824
2322,172688.4312894647
2323,181628.12143978776
2324,165546.8025423523
2325,203741.48928371957
2326,163176.58939292686
2327,217227.56169223983
2328,229796.7276711705
2329,186856.1839136792
2330,171257.34466923904
2331,352693.7158317048
2332,402190.020935791
2333,318573.7859185677
2334,261203.24587483655
2335,262177.7484415811
2336,332381.42778110603
2337,207054.99863073233
2338,275032.53373690625
2339,182621.18713971737
2340,398468.938120278
2341,215074.0808105579
2342,229945.40777598147
2343,222089.05826805116
2344,222541.74450042134
2345,231466.33972742353
2346,217281.0592951508
2347,203136.04706443322
2348,235882.31475814892
2349,182132.04198980812
2350,296837.3988523285
2351,238394.55427507535
2352,250970.08885427716
2353,241824.08332053229
2354,134131.37279964337
2355,154102.38614173335
2356,141093.75596493584
2357,186199.96233793636
2358,187885.16031807844
2359,127530.95067460698
2360,114090.6551595558
2361,138933.64434580633
2362,265494.9342211569
2363,125490.72803108103
2364,161627.5711941853
2365,215907.77176663835
2366,203657.7307140372
2367,222047.0083397423
2368,226567.17685969285
2369,213727.43229006752
2370,173334.49115116982
2371,172494.2521651721
2372,191292.23781376338
2373,275208.7883968009
2374,329939.43938996375
2375,255763.94334284638
2376,286634.8244192406
2377,352642.3233337709
2378,135374.71641317324
2379,197911.3510357927
2380,147198.97989350877
2381,157934.26769827894
2382,189950.14304213194
2383,193086.9287473484
2384,243842.9512106423
2385,158986.704222961
2386,134558.37815796043
2387,140051.23135932433
2388,104580.0043943829
2389,126052.15196392263
2390,147529.73029309287
2391,140386.02944377583
2392,114147.37665144935
2393,166298.56695009672
2394,148376.5627216611
2395,209638.34351634295
2396,137398.96574334698
2397,211381.54088402176
2398,132597.7665090634
2399,55863.97670828151
2400,54625.52132687614
2401,110036.12465700466
2402,138316.89544545
2403,136527.879325756
2404,146510.98314188013
2405,158692.19942444624
2406,147602.74563896382
2407,126299.95071750817
2408,140213.76836550058
2409,124108.51909164718
2410,167779.00029898348
2411,123010.74071251682
2412,155029.05074867237
2413,129845.60310729017
2414,137415.84338394535
2415,133975.18834540507
2416,127276.81033233057
2417,132853.0444731507
2418,132599.39390338154
2419,122718.28843919488
2420,125389.62264715786
2421,144825.1025124594
2422,117247.6449983578
2423,130613.59830543988
2424,153899.4692287823
2425,196562.48572079415
2426,134059.58241748926
2427,134620.44890247253
2428,177294.52242089872
2429,118431.10007945246
2430,133934.33185465002
2431,113290.94868826219
2432,146358.72757382266
2433,153722.3054074858
2434,143909.11661478056
2435,149803.1562494542
2436,106134.596862002
2437,108360.16652639092
2438,118663.01519131925
2439,108429.1001831019
2440,120216.80279994843
2441,93726.56709508419
2442,100969.50871227164
2443,119796.69628365895
2444,126749.23572864136
2445,79112.99432387685
2446,126255.59298965552
2447,175957.73209941108
2448,130940.1511542764
2449,99726.71434448838
2450,138234.55673630163
2451,101702.79430247014
2452,211372.46539628305
2453,99259.53443111591
2454,134248.50569450244
2455,121694.96477637632
2456,135952.528132557
2457,131623.09918444057
2458,127284.09523995491
2459,108159.32731885965
2460,142061.00256536604
2461,112288.8217760188
2462,133981.69387095308
2463,122105.13434000389
2464,176481.08024078692
2465,129119.40754678888
2466,106502.44809801437
2467,135960.76750781588
2468,74556.52706743147
2469,73365.44080492025
2470,173302.65505059465
2471,211698.37802768077
2472,165957.43037484871
2473,119762.15742420968
2474,79590.26968070018
2475,224322.8493494855
2476,117388.48217136273
2477,125509.8742260849
2478,158934.36606748062
2479,107786.63605300391
2480,159697.455231031
2481,120066.05644345256
2482,125355.8507634595
2483,108994.36946891366
2484,121791.42722500775
2485,123045.51515780111
2486,161577.1226587213
2487,189546.3086784426
2488,160652.50024379385
2489,153972.16817177064
2490,159509.55304196285
2491,93524.28492296262
2492,174272.93860296998
2493,157099.54216378072
2494,150388.26010296692
2495,91540.90583594827
2496,222652.38173895018
2497,149137.35284701127
2498,113345.7170942591
2499,99068.76508122271
2500,129170.60648612883
2501,139794.11359262295
2502,156193.33114335727
2503,99154.9935769147
2504,163618.24741430196
2505,225983.45530802323
2506,250722.81688501485
2507,306494.0641941521
2508,250829.4791904377
2509,210586.46197224033
2510,215086.32120914734
2511,174315.92492751408
2512,205349.10546293992
2513,211389.4418563263
2514,246186.74185253718
2515,143863.02357039985
2516,164660.51848784814
2517,140688.61694780778
2518,149497.8713090573
2519,228858.06363125663
2520,206518.1045502901
2521,187781.60353141473
2522,228527.7401272333
2523,120373.91845407557
2524,135498.2554298854
2525,143999.9173038348
2526,132247.7846258117
2527,108493.5380945735
2528,128124.53459535186
2529,132405.49106601413
2530,119823.49919559053
2531,252029.5370770592
2532,225721.75461164647
2533,194870.16216210596
2534,222286.8140431495
2535,318634.9694924781
2536,234238.41816735305
2537,243606.57858246582
2538,181127.39882180048
2539,181286.24092123847
2540,171662.01029767533
2541,178283.36431230904
2542,158427.900318351
2543,128453.37346852043
2544,132459.07820248618
2545,131259.69412739543
2546,127329.9855408478
2547,139466.5281010336
2548,152579.9778616807
2549,157965.49313180638
2550,308541.55152633204
2551,135945.12948476442
2552,135929.6380122109
2553,70056.05794386519
2554,100927.26206809313
2555,122382.79950796104
2556,108770.1004042813
2557,93943.86664220391
2558,179375.59460078506
2559,140360.1799545346
2560,143183.98091233373
2561,151469.76238238494
2562,138398.47573793813
2563,155773.15565439474
2564,204138.1942220587
2565,157007.5305187818
2566,166408.27038298475
2567,135487.70501217313
2568,195876.4599634413
2569,204026.75347952204
2570,119349.10240399206
2571,196788.55220248923
2572,177853.4259720528
2573,220703.21962681838
2574,278941.90873148036
2575,129007.90740898374
2576,126294.81556414183
2577,157345.4923424511
2578,80215.67240884277
2579,61138.40727477669
